,text
0,@AmericanAir hi! i booked my flight sunday morning but still haven’t received ticket information.
1,RT @AmericanAir: It's about to get weird — new flights from Austin to Boston and Austin to San Jose starting in April. https://t.co/gjTmcfU…
2,@LucienGreaves @inked_witch @PostLookout @jesusweenus @AmericanAir @satanic_temple_ That t-shirt is pretty mild in… https://t.co/3djlEuh7DJ
3,@GarySinise @AmericanAir @GarySiniseFound Truly wonderful work sir! Honor those who honor us all with their service… https://t.co/UEURwbQtK5
4,@AmericanAir The contact us is not functioning on Via-sat. Is there an email available?
5,"@AmericanAir Hello, I would like to know how to add and pay for extra luggage for an upcoming trip. Customer servic… https://t.co/CU4JZLANuK"
6,Vacation has come to an end but had an epic time skiing ⛷ @AspenSnowmass ! Tons of fresh snow ❄️ @AmericanAir… https://t.co/MHLX22Ivq3
7,@LucienGreaves @PostLookout @jesusweenus @AmericanAir @satanic_temple_ And fuck him anyway
8,@LucienGreaves @PostLookout @jesusweenus @AmericanAir @satanic_temple_ I was being sarcastic. Sorry. I apparently n… https://t.co/7rUnCkZACw
9,"RT @MichaelONeal91: Yo @AmericanAir do you give vouchers when a passenger has a flight cancellation, a delayed flight, and a missed flight…"
10,@adydolan @HeathrowAirport @AmericanAir Too soon. Way too soon
11,@LucienGreaves @PostLookout @jesusweenus @AmericanAir @satanic_temple_ I admire how much time and effort you put in… https://t.co/RmiC5CQ61g
12,@inked_witch @PostLookout @jesusweenus @AmericanAir @satanic_temple_ That guy who wanted a Safe Space because our tshirt offended him.
13,@AmericanAir This was for an in-flight issue and you guys thought 7000 miles would suffice for such a disruption an… https://t.co/FBac21lUZm
14,"RT @MichaelONeal91: Yo @AmericanAir do you give vouchers when a passenger has a flight cancellation, a delayed flight, and a missed flight…"
15,@AmericanAir just got off the phone w/ Aadvantage. I’ve showed for a month on my app that I’d reached platinum. Tod… https://t.co/OL2XNbkc9n
16,If u fly &amp; use #Frequent Flyer STAY AWAY FROM @AmericanAir their Advantage program is a RIP.  You can fly 2x a week… https://t.co/aNMWBcV07E
17,Worst service of @AmericanAir by forcing me to checkin my bag with important stuff to loose it afterwards. Still wa… https://t.co/sUricr9Xtk
18,@RDPalmer @AmericanAir He clearly said he got bunked from first class to coach - your customer service is horrible!
19,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
20,RT @meggertoc: @GarySinise @AmericanAir @GarySiniseFound Gary Sinise for President!
21,RT @koolcatholicsx6: @GarySinise @AmericanAir @GarySiniseFound Can't love this enough! 😍😍😍
22,I was given a flight credit last year September due to me not being able to travel for personal medical reasons whi… https://t.co/OZ5fiqrHs4
23,RT @MHSAgt355: @GarySinise @AmericanAir @GarySiniseFound 🙏 Thank you for all you do Mr. Sinise!
24,"Yo @AmericanAir do you give vouchers when a passenger has a flight cancellation, a delayed flight, and a missed fli… https://t.co/nvra4fjyBW"
25,RT @redplanet1957: @GarySinise @AmericanAir @GarySiniseFound https://t.co/R1kmIAOBo9   This is what the Military did to my father…
26,Thanks @AmericanAir for throwing off everyone’s day.  How do you have us sitting on the tarmac now for 55 min Over… https://t.co/ez4PAX0lUZ
27,@AmericanAir I sent it. Was it received ?
28,Hey Executives at @Boeing @Airbus @Delta @United @AmericanAir You ought to care enough to build seating in complian… https://t.co/5PkEyF0B5x
29,"RT @AmericanAir: .@thepointsguy honored Captain Beverley Bass with the Hero award tonight. Becky Gulsvig, who plays Beverley in the Broadwa…"
30,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
31,RT @tropicalconman: So now I can’t use my $900 flight voucher because it’s a tiny piece of paper that I lost. So I was planning on visiting…
32,RT @jonasbrothers: Being an @AmericanAir #AAdvantage @Mastercard creditcard holder has great perks... like exclusive access to our shows th…
33,@AmericanAir has us sitting at the gate for over 45 min now for a maintenance log ?! 🙄 Thanks for throwing off ever… https://t.co/6pmR2o2fFB
34,"RT @fernand82996215: It is important to also mention that this flight was overbooked and as soon as I was kicked off the flight, my seat wa…"
35,RT @fernand82996215: He then called the police and since he had done nothing wrong the plovued said nothing - no report was filed and they…
36,"RT @fernand82996215: I approached the gate agent and asked if I could grab the phone from the bag, he then started screaming at me saying e…"
37,RT @fernand82996215: The manager Johnny N. Approached me to check my carry-on bags because of limited space in the cabin. I responded and s…
38,RT @fernand82996215: Today I experienced the WORST act of RACISM by the costumer service manager of American Airlines at the SD Airport. I…
39,RT @AmericanAir: It's about to get weird — new flights from Austin to Boston and Austin to San Jose starting in April. https://t.co/gjTmcfU…
40,things ya love to see: @AmericanAir announcing point to point routes that make tons of sense
41,RT @fernand82996215: Today I experienced the WORST act of RACISM by the costumer service manager of American Airlines at the SD Airport. I…
42,"Good to see @AmericanAir bringing back the NerdBird (plus non-stops to Boston too)!  

https://t.co/A4KxxvPIdL"
43,"@AmericanAir takes on @Delta with 2 new @AUStinAirport routes 
https://t.co/aHhz1RPGc0"
44,@AmericanAir Keep Austin weird
45,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
46,"RT @fernand82996215: It is important to also mention that this flight was overbooked and as soon as I was kicked off the flight, my seat wa…"
47,RT @fernand82996215: He then called the police and since he had done nothing wrong the plovued said nothing - no report was filed and they…
48,"RT @fernand82996215: I approached the gate agent and asked if I could grab the phone from the bag, he then started screaming at me saying e…"
49,RT @fernand82996215: The manager Johnny N. Approached me to check my carry-on bags because of limited space in the cabin. I responded and s…
50,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
51,"Photo of N989AN, an @AmericanAir Boeing 737-823, seen five years ago @dfw. #airlines #DFW https://t.co/o4qcW9kkJM"
52,Bro @AmericanAir has the worse customer service. After repeating myself 4 different times about reinstating miles o… https://t.co/Nh4b3N8i5r
53,RT @fernand82996215: It’s been 24 hours since I was kicked out of my flight just because I asked for my phone... the abuse of power and rac…
54,RT @fernand82996215: I was recently contacted by a costumer service agent of @AmericanAir who told me that it was very serious to say it wa…
55,@toriikuhn @AmericanAir also very sorry you’ve been delayed that long ugh ☹️☹️
56,@toriikuhn @AmericanAir always try to fly @alaskaair if you can bc they have the BEST customer service one time we… https://t.co/t9mBZXl0Pv
